"id","tokens","labels","Sentence Label + Target Group"
"11397937_gab","['christianity', 'role', 'is', 'historical', 'protector', 'of', 'the', 'jews', 'it', 'has', 'afforded', 'the', 'tribe', 'the', 'time', 'and', 'space', 'it', 'needed', 'to', 'prepare', 'white', 'genocide', 'teamwhite']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","offensive targeting Refugee"
"3BS6ERDL938R693HDJHLXA9ERBY6DJ_nf","['<user>', 'so', 'how', 'many', 'illegal', 'aliens', 'are', 'in', 'nyc', 'just', 'wondering']","[0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0]","hatespeech targeting African"
"11783475_gab","['the', 'first', 'white', 'president', 'since', 'were', 'going', 'into', 'skin', 'color', 'now', 'obama', 'was', 'the', 'first', 'nigger', 'president', 'lets', 'return', 'to', 'the', 'good', 'old', 'times']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0]","hatespeech targeting Asian"
"26418398_gab","['the', 'chink', 'salivates', 'as', 'the', 'salamander', 'cries', 'out', 'in', 'extinction']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","hatespeech targeting Caucasian"
"14104384_gab","['why', 'does', 'anyone', 'care', 'what', 'the', 'albino', 'nigger', 'has', 'to', 'say']","[0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0]","hatespeech targeting Islam"
"18721090_gab","['the', 'labour', 'party', 'has', '<number>', 'mps', 'in', 'prison', 'for', 'paedophilia', '<number>', 'mps', 'and', 'councillors', 'on', 'the', 'sex', 'registry', '<number>', 'million', 'white', 'kids', 'raped', 'by', 'paki', 'muslims', 'all', 'labour', 'voters', 'covered', 'up', 'by', 'labour', 'councils', 'mps', 'and', 'a', 'pm']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","offensive targeting Caucasian"
"1179074111076814848_twitter","['<user>', 'lmao', '😂', 'eses', 'charged', 'me', 'under', '<money>', 'fuck', 'them', 'white', 'folk', 'lmao']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]","hatespeech targeting Jewish"
"13851720_gab","['laura', 'loomer', 'raped', 'me', 'while', 'screaming', 'at', 'me', 'in', 'her', 'disgusting', 'kike', 'language', 'and', 'said', 'we', 'must', 'exterminate', 'the', 'goyim', 'laura', 'loomer', 'loomergate']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","offensive targeting Homosexual"
"1178042198165774336_twitter","['supa', 'wanna', 'be', 'a', 'dyke', 'so', 'bad', 'lmfao']","[1, 0, 0, 0, 1, 0, 0, 0]","offensive targeting Asian"
"11648559_gab","['aw', 'i', 'was', 'hoping', 'it', 'was', 'the', 'owner', 'of', 'salon', 'not', 'some', 'chink', 'you', 'owns', 'a', 'salon', '<sad>']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","offensive targeting Refugee"
"1076718387361968128_twitter","['<user>', 'whitebreads', 'have', 'no', 'taste', 'says', 'wholewheat', '1', 'st', 'gen', 'immigrant', 'currently', 'residing', 'in', 'the', 'corporate', 'capital', 'of', 'the', 'world']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","offensive targeting Other"
"2892220_gab","['catholic', 'church', 'since', 'preacher', 'frankie', 'took', 'over', 'a', 'catholic', 'church', 'cemetery', 'in', 'italy', 'where', 'a', 'nativity', 'scene', 'had', 'been', 'displayed', 'every', 'christmas', 'for', 'decades', 'the', 'preacher', 'decided', 'that', 'it', 'will', 'not', 'be', 'displayed', 'because', 'it', 'might', 'hurt', 'some', 'muzzie', 'feelings', 'a', 'top', 'commandment', 'of', 'the', 'gospel', 'is', 'to', 'witness']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","offensive targeting Homosexual"
"9298514_gab","['that', 'wintrich', 'or', 'whatever', 'faggot', 'needs', 'to', 'go', 'posobiec', 'too']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","offensive targeting Arab"
"9246341_gab","['a', 'great', 'victory', 'for', 'trump', 'today', 'the', 'travel', 'ban', 'will', 'take', 'effect', 'in', '<number>', 'hours', 'no', 'more', 'towelhead', 'terrorists', 'in', 'america']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0]","offensive targeting Disability"
"1185614380664274946_twitter","['peaches', 'really', 'the', 'biggest', 'crackhead', 'i', 'have', 'ever', 'seen', 'on', 'god', 'this', 'person', 'is', 'retarded', 'i', 'really', 'think', 'she', 'has', 'a', 'mental', 'issue', 'bcs']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","offensive targeting Asian"
"1179038144466833409_twitter","['<user>', '<user>', 'and', 'a', 'ching', 'chong', 'and', 'bing', 'bong', 'to', 'you', 'too']","[0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0]","offensive targeting Refugee"
"21860763_gab","['fucking', 'immigrants', 'immigrants', 'as', 'far', 'as', 'the', 'eyes', 'can', 'see']","[1, 2, 2, 0, 0, 0, 0, 0, 0, 0]","offensive targeting Indian"
"23224687_gab","['england', 'is', '<percent>', 'white', 'actually', 'you', 'should', 'get', 'statistics', 'that', 'do', 'not', 'include', 'pakis', 'as', 'white']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","hatespeech targeting African"
"22088480_gab","['you', 'are', 'arguably', 'pretty', 'stupid', 'to', 'not', 'recognize', 'that', 'ecological', 'collapse', 'means', 'no', 'food', 'your', 'chances', 'of', 'survival', 'dramatically', 'decreases', 'this', 'is', 'nigger', 'level', 'shortsightedness', 'right', 'here']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","offensive targeting Caucasian"
"1179104659685937152_twitter","['<user>', 'nvm', 'fuck', 'her', 'white', 'ass']","[0, 0, 0, 1, 2, 2]","hatespeech targeting Jewish"
"2992367_gab","['<user>', 'you', 'first', 'kike']","[0, 0, 0, 1]","offensive targeting Christian"
"17538540_gab","['a', 'quick', 'web', 'search', 'turns', 'up', 'that', 'in', 'some', 'ancient', 'cultures', 'polygyny', 'was', 'explicitly', 'restricted', 'to', 'cases', 'where', 'the', 'woman', 'failed', 'to', 'yield', 'children', 'does', 'the', 'bible', 'have', 'that', 'restriction', 'not', 'that', 'i', 'have', 'seen', 'jacob', 'had', 'children', 'with', 'four', 'women', 'simultaneously', 'it', 'would', 'appear', 'you', 'are', 'simply', 'wrong']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","offensive targeting Homosexual"
"9360681_gab","['hey', 'twitter', 'you', 'enormous', 'fags', 'do', 'not', 'you', 'have', 'more', 'problems', 'than', 'anime', 'posting', 'weebs', 'to', 'worry', 'about', 'your', 'problem', 'should', 'be', 'the', 'actual', 'terrorists', 'and', 'maybe', 'the', 'kangz', 'how', 'about', 'you', 'ban', 'some', 'of', 'those', 'faggots', 'instead']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0]","hatespeech targeting Jewish"
"16637220_gab","['they', 'are', 'going', 'to', 'figure', 'out', 'a', 'way', 'to', 'kike', 'bitcoin']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","hatespeech targeting African"
"22612297_gab","['<user>', 'ian', 'timings', 'opinions', 'are', 'only', 'those', 'of', 'a', 'nigger', 'cock', 'sucker', 'therefore', 'they', 'are', 'invalid', '<number>', 'kk']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0]","hatespeech targeting Indian"
"17279139_gab","['i', 'was', 'talkin', 'to', 'deepak', 'he', 'a', 'curry', 'nignog', 'streetpooper', 'i', 'do', 'not', 'even', 'remember', 'where', 'the', 'conversation', 'with', 'it', 'started', 'lol']","[0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","offensive targeting Islam"
"6309991_gab","['what', 'a', 'pakis', 'favorite', 'clothing', 'brand', 'jihadidas']","[0, 0, 1, 0, 0, 0, 1]","offensive targeting Christian"
"16934444_gab","['to', 'the', 'downvoter', 'do', 'you', 'deny', 'this', 'take', 'a', 'gander', 'at', '<user>', 'posts', 'regarding', 'modern', 'christians', 'a', 'k', 'a', 'cuckstians', 'fake', 'christians', 'who', 'put', 'jews', 'on', 'a', 'pedestal', 'and', 'promulgate', 'a', 'suicidal', 'worship', 'of', 'the', 'other', 'many', 'such', 'cases']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","hatespeech targeting Refugee"
"1174489375394160640_twitter","['<user>', 'if', 'they', 'would', 'stop', 'supporting', 'illegal', 'immigrants', 'they', 'would', 'have', 'plenty', 'of', 'funds', 'for', 'the', 'homeless', 'put', 'americans', 'first']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","hatespeech targeting Islam"
"22358188_gab","['do', 'not', 'worry', 'uk', 'you', 'worked', 'hard', 'cannot', 'afford', 'carehome', 'fees', 'we', 'take', 'your', 'house', 'oh', 'look', 'in', 'london', 'another', 'muzzie', 'family', 'in', 'a', 'nice', 'flat', 'good', 'on', 'you', 'where', 'the', 'tex', 'goes', 'its', 'a', 'shocker']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","offensive targeting Refugee"
"1167962706831216643_twitter","['<user>', 'they', 'are', 'not', 'immigrants', 'they', 'are', 'criminals']","[0, 1, 0, 0, 1, 0, 0, 1]","hatespeech targeting Other"
"20688469_gab","['do', 'not', 'act', 'like', 'your', 'not', 'a', 'kike', 'ive', 'read', 'your', 'posts', 'months', 'ago', 'your', 'the', 'ny', 'kike', 'that', 'moved', 'to', 'pine', 'hills', 'and', 'buys', 'nigger', 'tranny', 'hookers', 'on', 'obt', 'how', 'could', 'i', 'forget', 'you']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0]","offensive targeting African"
"26994313_gab","['that', 'what', 'my', 'old', 'man', 'did', 'he', 'was', 'one', 'of', 'those', 'assholes', 'that', 'liked', 'to', 'fight', 'lol', 'knowing', 'how', 'to', 'fight', 'may', 'not', 'save', 'you', 'from', 'a', 'gun', 'or', 'nigger', 'pack', 'attack', 'but', 'it', 'let', 'us', 'you', 'go', 'thru', 'school', 'without', 'worrying', 'about', 'being', 'sum1', 'bitch']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","offensive targeting Other"
"14016158_gab","['bex', 'bailey', 'raped', 'at', '<number>', 'yrs', 'of', 'age', '<number>', 'yr', 'old', 'girl', 'in', 'rotherham', 'raped', 'by', '<number>', 'paki', 'muslims', 'all', 'labour', 'voters', 'in', 'labour', 'held', 'councils', 'and', 'labour', 'protected', 'the', 'rapists', 'liz', 'kendall', 'mp', 'and', 'all', '6', '5', '0', 'mps', 'disgusts', 'me', 'to', 'my', 'core', 'and', 'they', 'all', 'need', 'destroying']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","offensive targeting Women"
"1123914189116968964_twitter","['so', 'layan', 'aku', 'macam', 'sampah', 'isnt', 'mental', 'torture', 'but', 'tegur', 'that', 'mf', 'bitch', 'is', 'kurang', 'ajar', 'fuck', 'you']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","hatespeech targeting Jewish"
"12533510_gab","['this', 'sounds', 'like', 'a', 'kike', 'national', 'socialist']","[0, 0, 0, 0, 1, 2, 2]","hatespeech targeting Arab"
"14904432_gab","['aka', 'white', 'civilization', 'like', 'a', 'sandnigger', 'you', 'know', 'nothing', 'of', 'what', 'western', 'or', 'european', 'civilization', 'means', 'what', 'it', 'gave', 'to', 'you', 'camel', 'queers', 'what', 'the', 'roman', 'empire', 'was', 'or', 'meant']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0]","offensive targeting Caucasian"
"1179100421475983365_twitter","['bro', 'i', 'can', 'not', 'stand', 'misbehaving', 'kids', 'especially', 'the', 'ghetto', 'ratchet', 'white', 'parents', 'who', 'do', 'not', 'do', 'shit', 'to', 'keep', 'them', 'in', 'check', 'i', 'am', 'tempted', 'to', 'smack', 'tf', 'out', 'of', 'her', 'kid', 'for', 'her']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","hatespeech targeting Arab"
"2711385_gab","['do', 'you', 'remember', 'when', 'you', 'could', 'go', 'out', 'in', 'public', 'in', 'europe', 'without', 'being', 'sexually', 'assaulted', 'by', 'some', 'sand', 'nigger', 'goat', 'fuckers', 'pepperidge', 'farms', 'remembers', 'speak', 'freely', 'maga']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 0, 0, 0, 0, 0, 0]","offensive targeting Christian"
"1192820677293879297_twitter","['does', 'alcholics', 'anonymous', 'want', 'to', 'know', 'if', 'i', 'jack', 'off', 'they', 'have', 'already', 'proven', 'themselves', 'christian', 'nazi', 'fa', 't', 'bitches']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2]","hatespeech targeting Asian"
"17002489_gab","['was', 'this', 'a', 'fat', 'white', 'people', 'rally', 'or', 'purely', 'a', 'gook', 'zerg', 'rush']","[0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 1, 2, 0]","offensive targeting Women"
"1179024491189559296_twitter","['aint', 'nothin', 'like', 'a', 'ride', 'or', 'die', 'bitch', 'she', 'come', 'thru', 'and', 'throw', 'the', '<number>', 'up', 'love', 'to', 'fuck', 'she', 'even', 'roll', 'the', 'piffy', 'up']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","hatespeech targeting Asian"
"17266261_gab","['you', 'have', 'printed', 'a', 'story', 'claiming', 'a', 'man', 'is', 'a', 'jew', 'with', 'no', 'proof', 'whatsoever', 'but', 'the', 'word', 'of', 'a', 'leftist', 'gook', 'gawker', 'hack', 'and', 'his', 'leftist', 'mother', 'who', 'was', 'threatened', 'and', 'gaslighted', 'this', 'is', 'some', 'real', 'pulitzer', 'shit', 'here', 'bro']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","hatespeech targeting Homosexual"
"9542851_gab","['this', 'is', 'so', 'disgusting', 'a', 'lot', 'of', 'single', 'mother', 'leftist', 'aka', 'liberal', 'women', 'do', 'this', 'kind', 'of', 'shit', 'with', 'their', 'sons', 'to', 'varying', 'degrees', 'they', 'are', 'intentionally', 'conditioning', 'their', 'sons', 'to', 'be', 'gay', 'because', 'they', 'are', 'embittered', 'towards', 'men', 'men', 'who', 'in', 'most', 'cases', 'they', 'drove', 'away', 'with', 'their', 'leftist', 'bullshit']","[0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","offensive targeting Arab"
"1178755558544936966_twitter","['<user>', '<user>', 'she', 'could', 'not', 'be', 'president', 'of', 'the', 'rag', 'head', 'club']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","offensive targeting Asian"
"1106704343254949888_twitter","['oh', 'this', 'yellow', 'bitch', 'shame']","[0, 0, 1, 2, 0]","hatespeech targeting African"
"10716221_gab","['the', 'way', 'he', 'sees', 'it', 'is', 'that', 'whites', 'are', 'evil', 'he', 'is', 'at', 'war', 'with', 'whites', 'sall', 'good', 'he', 'rich', 'now', 'nigger', 'rich']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","hatespeech targeting Jewish"
"22676555_gab","['lol', 'get', 'a', 'load', 'of', 'this', 'kike']","[0, 0, 0, 0, 0, 0, 1]","hatespeech targeting African"
"21752351_gab","['folks', 'i', 'do', 'not', 'wana', 'be', 'greedy', 'so', 'today', 'i', 'ama', 'start', 'da', 'same', 'program', 'i', 'had', 'on', 'twitter', 'so', 'here', 'it', 'is', 'da', 'first', 'nigger', 'who', 'can', 'retweet', 'dis', 'go', 'win', 'a', 'free', 'cup', 'of', 'shit', 'to', 'eat', 'ok', 'go']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","offensive targeting Women"
"1178519068384493569_twitter","['<user>', 'that', 'alright', 'u', 'a', 'bitch', 'anyway']","[0, 0, 0, 1, 0, 1, 0]","hatespeech targeting Islam"
"24241045_gab","['people', 'are', 'getting', 'pissed', 'about', 'the', 'evil', 'muzrat', 'cult', 'and', 'gov', 't', 'complicity']","[0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0]","hatespeech targeting Jewish"
"14564271_gab","['i', 'tire', 'with', 'you', 'all', 'day', 'same', 'just', 'blah', 'blah', 'blah', 'kike', 'you', 'will', 'see', 'it', 'a', 'dream', 'cheese', 'puff', 'boy', 'go', 'bed', 'it', 'a', 'school', 'night', '😉']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","offensive targeting Christian"
"19756884_gab","['also', 'using', 'the', 'bible', 'as', 'a', 'history', 'book', 'is', 'fucking', 'retarded', 'since', 'stories', 'like', 'noah', 'and', 'the', 'flood', 'is', 'a', 'rip', 'off', 'of', 'the', 'demiurge', 'of', 'sumerian', 'lore', 'and', 'passover', 'has', 'no', 'basis', 'in', 'reality']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","offensive targeting Homosexual"
"9660559_gab","['germans', 'are', 'a', 'bunch', 'of', 'faggots', 'it', 'is', 'not', 'even', 'your', 'country', 'anymore', 'youse', 'are', 'done']","[1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","offensive targeting Caucasian"
"1145450669291102208_twitter","['he', 'was', 'so', 'dirty', 'brought', 'the', 'girl', 'to', 'her', 'work', 'events', 'whew', 'caucasians', 'are', 'a', 'different', 'kind', 'of', 'petty']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","hatespeech targeting African"
"26830977_gab","['another', 'nigger', 'lover', 'bites', 'the', 'dust']","[0, 1, 2, 0, 0, 0]","hatespeech targeting Islam"
"10618535_gab","['you', 'guys', 'in', 'germany', 'and', 'us', 'men', 'here', 'in', 'america', 'too', 'we', 'are', 'gonna', 'have', 'to', 'man', 'up', 'and', 'be', 'crusaders', 'this', 'musloid', 'bullshit', 'is', 'totally', 'unacceptable']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","offensive targeting Islam"
"18513292_gab","['lowlife', 'msm', 'trying', 'to', 'link', 'the', 'guy', 'who', 'rammed', 'a', 'van', 'into', 'moslems', 'in', 'nrth', 'londonistan', 'to', 'tommy', 'robinson', 'britain', 'first', 'well', 'if', 'it', 'linking', 'to', 'anti', 'moslem', 'patriots', 'with', 'brains', 'then', 'about', '<percent>', 'of', 'uk', 'are', 'there']","[1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","hatespeech targeting Arab"
"19945326_gab","['lolz', 'walking', 'past', 'a', 'muzzie', 'on', 'the', 'phone', 'today', 'heard', 'him', 'say', 'execution', '<time>', 'made', 'me', 'wonder', 'does', 'he', 'mean', 'prince', 'charles']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","offensive targeting Refugee"
"22364588_gab","['how', 'do', 'you', 'who', 'live', 'in', 'the', 'south', 'of', 'ireland', 'feel', 'about', 'the', 'refugees', 'being', 'allowed', 'in', 'without', 'letting', 'the', 'irish', 'citizens', 'know', 'and', 'what', 'your', 'thoughts', 'on', 'that', 'foreign', 'leader', 'trying', 'to', 'make', 'abortion', 'legal', 'i', 'like', 'ireland', 'and', 'do', 'not', 'wanna', 'see', 'it', 'go', 'down', 'the', 'shitter']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","hatespeech targeting Homosexual"
"9551353_gab","['the', 'catholic', 'church', 'stopped', 'being', 'a', 'bulwark', 'against', 'western', 'rot', 'when', 'the', 'church', 'became', 'infested', 'with', 'homosexuals', 'it', 'is', 'now', 'just', 'as', 'if', 'not', 'more', 'corrupted', 'than', 'the', 'government', 'bureaucracies', 'of', 'western', 'nations', 'and', 'has', 'sunk', 'so', 'low', 'we', 'are', 'hearing', 'stories', 'of', 'depraved', 'gay', 'orgies', 'on', 'sacred', 'church', 'ground']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","offensive targeting Women"
"1185219554068369408_twitter","['bitches', 'b', 'weird', 'bro']","[1, 0, 0, 0]","hatespeech targeting Christian"
"21899094_gab","['these', 'fucking', 'kikes', 'are', 'going', 'to', 'get', 'us', 'all', 'killed', 'and', 'you', 'fucking', 'retarded', 'christian', 'cretins', 'are', 'the', 'reason', 'they', 'have', 'power']","[0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0]","offensive targeting Other"
"10550250_gab","['op', 'is', 'another', 'misdirection', 'shill', 'here', 'to', 'fuck', 'with', 'your', 'head', 'boycott', 'this', 'trash', 'there', 'is', '<number>', 'reason', 'to', 'push', 'unsecured', 'links', 'to', 'known', 'criminal', 'censors', 'propagandists', 'op', 'is', 'either', 'retarded', 'or', 'has', 'another', 'agenda', 'against', 'you', 'boycott', 'low', 'effort', 'ops', 'downvote', 'and', 'report', '<number>']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","hatespeech targeting Refugee"
"22599394_gab","['i', 'am', 'a', 'victim', 'of', 'rape', 'by', 'an', 'illegal', 'immigrant', 'when', 'i', 'lived', 'in', 'texas', 'mother', 'fucker', 'walks', 'free', 'yes', 'went', 'to', 'hospital', 'yes', 'i', 'went', 'to', 'the', 'police', 'do', 'not', 'you', 'love', 'border', 'towns', 'that', 'protect', 'their', 'own']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","offensive targeting Women"
"1185197747877613568_twitter","['dump', 'that', 'dick', 'off', 'in', 'that', 'hoe', '🤣']","[0, 0, 0, 0, 0, 0, 1, 0]","offensive targeting Asian"
"1178864155249430528_twitter","['<user>', 'it', 'chinaman', 'hat', 'island', 'over', 'my', 'head', '🤠']","[0, 0, 1, 0, 0, 0, 0, 0, 0]","hatespeech targeting Other"
"21872587_gab","['ahhahahahaahahahah', 'the', 'madman', 'did', 'it', 'mccabe', 'goose', 'is', 'cooked', 'until', 'some', 'shitskin', 'activist', 'judge', 'overturns', 'it', 'all', 'but', 'still']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0]","offensive targeting Homosexual"
"9712422_gab","['i', 'always', 'love', 'it', 'when', 'faggots', 'whine', 'to', 'the', 'admins', 'here', 'like', 'this', 'is', 'twitter', 'if', 'i', 'get', 'banned', 'it', 'just', 'shows', 'that', 'gab', 'is', 'a', 'hypocritical', 'scheme', 'to', 'rip', 'off', 'right', 'wingers']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","offensive targeting Other"
